8e-17	6	8.16e-17	0.3	1.02	-7	-1.04e-16	0.2	-1.3	3.2e-16	20	4	-3.40523e-17	
3.69084e-09	6	3.76465e-09	0.3	1.02	-7	-4.79809e-09	0.2	-1.3	1.47634e-08	20	4	-1.57102e-09	
0.00107611	6.00032	0.00109788	0.299358	1.02047	-6.99978	-0.0013987	0.200909	-1.29955	0.00430445	20	4.00002	-0.00045806	
0.00907611	6.0027	0.00927547	0.294587	1.02393	-6.99815	-0.0117819	0.20767	-1.29624	0.0363053	20	4.00018	-0.00386393	
0.0170761	6.00504	0.0174808	0.28982	1.0274	-6.99646	-0.0221385	0.214432	-1.29292	0.0683073	19.9999	4.00034	-0.00727081	
0.0250761	6.00734	0.0257139	0.285056	1.03087	-6.99472	-0.0324686	0.221195	-1.28961	0.100311	19.9999	4.00049	-0.0106787	
0.0330761	6.0096	0.0339747	0.280294	1.03434	-6.99292	-0.0427722	0.22796	-1.28629	0.132315	19.9998	4.00064	-0.0140878	
0.0410761	6.01182	0.0422633	0.275536	1.03781	-6.99107	-0.0530492	0.234725	-1.28297	0.164321	19.9996	4.00079	-0.0174979	
0.0490761	6.01401	0.0505797	0.270781	1.04128	-6.98917	-0.0632997	0.241492	-1.27965	0.196328	19.9995	4.00093	-0.0209091	
0.0570761	6.01615	0.0589238	0.266029	1.04476	-6.98721	-0.0735237	0.24826	-1.27633	0.228336	19.9993	4.00108	-0.0243215	
0.0650761	6.01826	0.0672958	0.26128	1.04823	-6.98519	-0.083721	0.255029	-1.27301	0.260345	19.9991	4.00122	-0.0277352	
0.0730761	6.02033	0.0756956	0.256534	1.05171	-6.98313	-0.0938919	0.2618	-1.26969	0.292355	19.9989	4.00136	-0.03115	
0.0810761	6.02237	0.0841232	0.251791	1.05519	-6.98101	-0.104036	0.268572	-1.26637	0.324367	19.9986	4.0015	-0.0345661	
0.0890761	6.02436	0.0925786	0.247052	1.05867	-6.97883	-0.114154	0.275345	-1.26305	0.356379	19.9983	4.00163	-0.0379834	
0.0970761	6.02632	0.101062	0.242315	1.06216	-6.9766	-0.124245	0.28212	-1.25973	0.388393	19.998	4.00176	-0.0414021	
0.105076	6.02824	0.109573	0.237581	1.06564	-6.97432	-0.134309	0.288896	-1.2564	0.420407	19.9976	4.00189	-0.0448221	
0.113076	6.03012	0.118112	0.232851	1.06913	-6.97198	-0.144347	0.295673	-1.25308	0.452423	19.9973	4.00202	-0.0482434	
0.121076	6.03196	0.126679	0.228123	1.07261	-6.96959	-0.154359	0.302452	-1.24976	0.48444	19.9969	4.00215	-0.0516662	
0.129076	6.03377	0.135274	0.223398	1.0761	-6.96714	-0.164343	0.309233	-1.24643	0.516457	19.9964	4.00227	-0.0550904	
0.137076	6.03554	0.143897	0.218676	1.0796	-6.96464	-0.174302	0.316015	-1.2431	0.548476	19.996	4.00239	-0.058516	
0.145076	6.03727	0.152548	0.213958	1.08309	-6.96208	-0.184233	0.322799	-1.23978	0.580496	19.9955	4.00251	-0.0619431	
0.153076	6.03896	0.161226	0.209242	1.08658	-6.95947	-0.194138	0.329584	-1.23645	0.612516	19.995	4.00262	-0.0653717	
0.161076	6.04062	0.169933	0.204529	1.09008	-6.95681	-0.204016	0.336371	-1.23312	0.644538	19.9945	4.00273	-0.0688018	
0.169076	6.04223	0.178668	0.199819	1.09358	-6.95409	-0.213868	0.34316	-1.22979	0.67656	19.9939	4.00284	-0.0722335	
0.177076	6.04381	0.18743	0.195112	1.09708	-6.95132	-0.223693	0.34995	-1.22645	0.708583	19.9933	4.00295	-0.0756668	
