8e-17	6	8.16e-17	0.3	1.02	-7	-1.04e-16	0.2	-1.3	3.2e-16	20	4	-3.40523e-17	
4.22948e-08	6	4.31407e-08	0.3	1.02	-7	-5.49832e-08	0.2	-1.3	1.69179e-07	20	4	-1.8003e-08	
0.00800004	6.00238	0.00817391	0.295229	1.02347	-6.99837	-0.0103868	0.206761	-1.29668	0.0320008	20	4.00016	-0.00340575	
0.016	6.00472	0.0163755	0.290461	1.02693	-6.99669	-0.020747	0.213523	-1.29337	0.0640027	19.9999	4.00031	-0.0068125	
0.024	6.00703	0.0246048	0.285696	1.0304	-6.99496	-0.0310807	0.220286	-1.29005	0.0960058	19.9999	4.00047	-0.0102203	
0.032	6.00929	0.0328619	0.280934	1.03387	-6.99317	-0.0413878	0.22705	-1.28673	0.12801	19.9998	4.00062	-0.0136292	
0.04	6.01152	0.0411468	0.276176	1.03734	-6.99132	-0.0516684	0.233815	-1.28342	0.160016	19.9997	4.00077	-0.0170391	
0.048	6.01371	0.0494594	0.27142	1.04082	-6.98943	-0.0619225	0.240582	-1.2801	0.192022	19.9995	4.00092	-0.0204502	
0.056	6.01587	0.0577998	0.266668	1.04429	-6.98747	-0.07215	0.247349	-1.27678	0.22403	19.9993	4.00106	-0.0238625	
0.064	6.01798	0.0661681	0.261919	1.04777	-6.98547	-0.0823509	0.254119	-1.27346	0.256039	19.9991	4.0012	-0.0272759	
0.072	6.02006	0.0745641	0.257172	1.05124	-6.98341	-0.0925253	0.260889	-1.27014	0.28805	19.9989	4.00134	-0.0306906	
0.08	6.0221	0.082988	0.252429	1.05472	-6.98129	-0.102673	0.267661	-1.26682	0.320061	19.9986	4.00148	-0.0341065	
0.088	6.0241	0.0914397	0.247689	1.0582	-6.97913	-0.112794	0.274434	-1.2635	0.352073	19.9983	4.00161	-0.0375237	
0.096	6.02606	0.0999192	0.242952	1.06169	-6.9769	-0.122889	0.281208	-1.26017	0.384087	19.998	4.00175	-0.0409422	
0.104	6.02798	0.108427	0.238218	1.06517	-6.97463	-0.132957	0.287984	-1.25685	0.416101	19.9977	4.00188	-0.044362	
0.112	6.02987	0.116962	0.233487	1.06866	-6.9723	-0.142999	0.294762	-1.25353	0.448117	19.9973	4.002	-0.0477832	
0.12	6.03172	0.125525	0.228759	1.07214	-6.96991	-0.153014	0.30154	-1.2502	0.480133	19.9969	4.00213	-0.0512057	
0.128	6.03353	0.134116	0.224034	1.07563	-6.96747	-0.163002	0.308321	-1.24688	0.512151	19.9965	4.00225	-0.0546297	
0.136	6.0353	0.142735	0.219311	1.07913	-6.96498	-0.172964	0.315103	-1.24355	0.544169	19.9961	4.00237	-0.0580551	
0.144	6.03704	0.151382	0.214592	1.08262	-6.96243	-0.182899	0.321886	-1.24022	0.576189	19.9956	4.00249	-0.061482	
0.152	6.03874	0.160057	0.209876	1.08611	-6.95983	-0.192807	0.328671	-1.23689	0.608209	19.9951	4.00261	-0.0649104	
0.16	6.0404	0.16876	0.205163	1.08961	-6.95717	-0.202689	0.335458	-1.23356	0.64023	19.9945	4.00272	-0.0683404	
0.168	6.04202	0.177491	0.200453	1.09311	-6.95446	-0.212544	0.342246	-1.23023	0.672253	19.994	4.00283	-0.0717718	
0.176	6.0436	0.18625	0.195745	1.09661	-6.95169	-0.222373	0.349036	-1.2269	0.704276	19.9934	4.00294	-0.0752049	
0.184	6.04515	0.195037	0.191041	1.10011	-6.94888	-0.232175	0.355828	-1.22357	0.7363	19.9928	4.00304	-0.0786396	
0.192	6.04666	0.203852	0.18634	1.10362	-6.946	-0.24195	0.362622	-1.22023	0.768324	19.9921	4.00315	-0.0820759	
0.2	6.04813	0.212695	0.181641	1.10712	-6.94307	-0.251698	0.369417	-1.2169	0.80035	19.9915	4.00325	-0.0855139	
0.208	6.04957	0.221566	0.176946	1.11063	-6.94009	-0.26142	0.376214	-1.21356	0.832376	19.9908	4.00335	-0.0889536	
0.216	6.05096	0.230465	0.172253	1.11414	-6.93705	-0.271115	0.383013	-1.21022	0.864403	19.99	4.00344	-0.0923951	
0.224	6.05232	0.239392	0.167563	1.11765	-6.93396	-0.280784	0.389814	-1.20688	0.896431	19.9893	4.00354	-0.0958383	
0.232	6.05364	0.248347	0.162876	1.12117	-6.93082	-0.290426	0.396616	-1.20354	0.92846	19.9885	4.00363	-0.0992832	
0.24	6.05493	0.257331	0.158193	1.12468	-6.92762	-0.300041	0.403421	-1.2002	0.960489	19.9877	4.00372	-0.10273	
0.248	6.05618	0.266342	0.153511	1.1282	-6.92436	-0.309629	0.410228	-1.19686	0.992519	19.9869	4.0038	-0.106179	
0.256	6.05739	0.275382	0.148833	1.13172	-6.92105	-0.31919	0.417036	-1.19351	1.02455	19.986	4.00389	-0.109629	
0.264	6.05856	0.28445	0.144158	1.13525	-6.91769	-0.328725	0.423847	-1.19017	1.05658	19.9851	4.00397	-0.113082	
0.272	6.05969	0.293546	0.139486	1.13877	-6.91427	-0.338233	0.43066	-1.18682	1.08861	19.9842	4.00404	-0.116536	
0.28	6.06079	0.30267	0.134816	1.1423	-6.9108	-0.347714	0.437474	-1.18347	1.12065	19.9832	4.00412	-0.119992	
0.288	6.06185	0.311823	0.13015	1.14583	-6.90727	-0.357168	0.444291	-1.18012	1.15268	19.9823	4.00419	-0.12345	
0.296	6.06287	0.321003	0.125486	1.14936	-6.90369	-0.366596	0.45111	-1.17676	1.18471	19.9813	4.00426	-0.126911	
0.304	6.06386	0.330212	0.120825	1.15289	-6.90005	-0.375997	0.457932	-1.17341	1.21675	19.9802	4.00433	-0.130373	
0.312	6.0648	0.33945	0.116167	1.15643	-6.89636	-0.385371	0.464755	-1.17005	1.24878	19.9792	4.0044	-0.133837	
0.32	6.06572	0.348715	0.111512	1.15997	-6.89262	-0.394717	0.471581	-1.16669	1.28082	19.9781	4.00446	-0.137304	
0.328	6.06659	0.358009	0.106859	1.16351	-6.88882	-0.404038	0.478409	-1.16333	1.31285	19.977	4.00452	-0.140772	
0.336	6.06743	0.367331	0.10221	1.16705	-6.88496	-0.413331	0.485239	-1.15997	1.34489	19.9758	4.00458	-0.144243	
0.344	6.06822	0.376682	0.097563	1.1706	-6.88105	-0.422597	0.492072	-1.1566	1.37693	19.9747	4.00463	-0.147716	
0.352	6.06899	0.386061	0.0929192	1.17414	-6.87709	-0.431836	0.498907	-1.15324	1.40896	19.9735	4.00469	-0.151191	
0.36	6.06971	0.395468	0.0882782	1.17769	-6.87307	-0.441049	0.505744	-1.14987	1.441	19.9723	4.00474	-0.154669	
0.368	6.0704	0.404904	0.0836401	1.18125	-6.869	-0.450234	0.512584	-1.1465	1.47304	19.971	4.00478	-0.158148	
0.376	6.07105	0.414368	0.0790048	1.1848	-6.86487	-0.459393	0.519427	-1.14313	1.50508	19.9697	4.00483	-0.16163	
0.384	6.07166	0.423861	0.0743723	1.18836	-6.86069	-0.468524	0.526272	-1.13975	1.53712	19.9684	4.00487	-0.165114	
0.392	6.07224	0.433382	0.0697427	1.19192	-6.85645	-0.477629	0.533119	-1.13637	1.56916	19.9671	4.00491	-0.168601	
0.4	6.07278	0.442932	0.0651159	1.19548	-6.85216	-0.486706	0.539969	-1.13299	1.6012	19.9657	4.00494	-0.17209	
0.408	6.07328	0.45251	0.060492	1.19904	-6.84781	-0.495757	0.546822	-1.12961	1.63324	19.9643	4.00498	-0.175581	
0.416	6.07375	0.462116	0.0558708	1.20261	-6.84341	-0.50478	0.553677	-1.12623	1.66528	19.9629	4.00501	-0.179075	
0.424	6.07417	0.471751	0.0512525	1.20618	-6.83895	-0.513776	0.560535	-1.12284	1.69732	19.9615	4.00503	-0.182571	
0.432	6.07457	0.481415	0.0466371	1.20975	-6.83444	-0.522746	0.567396	-1.11945	1.72936	19.96	4.00506	-0.18607	
0.44	6.07492	0.491107	0.0420244	1.21333	-6.82987	-0.531688	0.57426	-1.11606	1.7614	19.9585	4.00508	-0.189571	
0.448	6.07524	0.500828	0.0374146	1.2169	-6.82525	-0.540603	0.581126	-1.11267	1.79344	19.957	4.0051	-0.193075	
