0.005	6.00149	0.0051	0.297667	1.02	-6.99899	-0.0065	0.2035	-1.3	
0.01	6.00298	0.0102	0.295334	1.02	-6.99797	-0.013	0.206999	-1.29999	
0.015	6.00445	0.0153	0.293001	1.01999	-6.99692	-0.0194999	0.210498	-1.29999	
0.02	6.00591	0.0203999	0.290669	1.01998	-6.99586	-0.0259998	0.213997	-1.29998	
0.025	6.00735	0.0254998	0.288336	1.01997	-6.99478	-0.0324997	0.217496	-1.29996	
0.03	6.00879	0.0305996	0.286004	1.01996	-6.99369	-0.0389994	0.220994	-1.29994	
0.035	6.01021	0.0356994	0.283672	1.01995	-6.99257	-0.0454991	0.224493	-1.29992	
0.04	6.01163	0.0407991	0.28134	1.01993	-6.99144	-0.0519987	0.227991	-1.2999	
0.045	6.01303	0.0458987	0.279008	1.01992	-6.99029	-0.0584981	0.231488	-1.29987	
0.05	6.01442	0.0509983	0.276676	1.0199	-6.98913	-0.0649974	0.234986	-1.29984	
0.055	6.01579	0.0560977	0.274344	1.01987	-6.98794	-0.0714965	0.238483	-1.29981	
0.06	6.01716	0.061197	0.272013	1.01985	-6.98674	-0.0779955	0.241981	-1.29978	
0.065	6.01851	0.0662962	0.269682	1.01982	-6.98552	-0.0844943	0.245478	-1.29974	
0.07	6.01986	0.0713952	0.26735	1.0198	-6.98429	-0.0909929	0.248975	-1.29969	
0.075	6.02119	0.0764941	0.265019	1.01977	-6.98303	-0.0974912	0.252471	-1.29965	
0.08	6.02251	0.0815929	0.262688	1.01973	-6.98176	-0.103989	0.255968	-1.2996	
0.085	6.02381	0.0866915	0.260357	1.0197	-6.98047	-0.110487	0.259464	-1.29955	
0.09	6.02511	0.0917899	0.258026	1.01966	-6.97917	-0.116985	0.26296	-1.29949	
0.095	6.0264	0.0968881	0.255696	1.01962	-6.97784	-0.123482	0.266456	-1.29944	
0.1	6.02767	0.101986	0.253365	1.01958	-6.9765	-0.129979	0.269952	-1.29938	
0.105	6.02893	0.107084	0.251034	1.01954	-6.97514	-0.136476	0.273448	-1.29931	
0.11	6.03018	0.112182	0.248704	1.0195	-6.97377	-0.142972	0.276944	-1.29925	
0.115	6.03142	0.117279	0.246374	1.01945	-6.97237	-0.149468	0.28044	-1.29918	
0.12	6.03264	0.122376	0.244043	1.0194	-6.97096	-0.155964	0.283935	-1.2991	
0.125	6.03386	0.127473	0.241713	1.01935	-6.96953	-0.162459	0.287431	-1.29903	
0.13	6.03506	0.13257	0.239383	1.0193	-6.96809	-0.168954	0.290926	-1.29895	
0.135	6.03625	0.137666	0.237053	1.01924	-6.96663	-0.175449	0.294421	-1.29886	
0.14	6.03743	0.142762	0.234722	1.01919	-6.96514	-0.181943	0.297916	-1.29878	
0.145	6.0386	0.147858	0.232392	1.01913	-6.96365	-0.188437	0.301412	-1.29869	
0.15	6.03975	0.152953	0.230062	1.01906	-6.96213	-0.19493	0.304907	-1.2986	
0.155	6.0409	0.158048	0.227732	1.019	-6.9606	-0.201423	0.308402	-1.2985	
0.16	6.04203	0.163143	0.225402	1.01894	-6.95905	-0.207915	0.311897	-1.2984	
0.165	6.04315	0.168238	0.223072	1.01887	-6.95748	-0.214407	0.315392	-1.2983	
0.17	6.04426	0.173332	0.220742	1.0188	-6.95589	-0.220898	0.318887	-1.2982	
0.175	6.04536	0.178426	0.218412	1.01873	-6.95429	-0.227389	0.322381	-1.29809	
0.18	6.04645	0.183519	0.216082	1.01865	-6.95267	-0.233879	0.325876	-1.29798	
0.185	6.04752	0.188612	0.213753	1.01858	-6.95103	-0.240368	0.329371	-1.29787	
0.19	6.04858	0.193705	0.211423	1.0185	-6.94937	-0.246857	0.332866	-1.29775	
0.195	6.04963	0.198797	0.209093	1.01842	-6.9477	-0.253346	0.336361	-1.29763	
0.2	6.05067	0.203889	0.206763	1.01834	-6.94601	-0.259834	0.339856	-1.29751	
0.205	6.0517	0.208981	0.204433	1.01825	-6.9443	-0.266321	0.343351	-1.29738	
0.21	6.05272	0.214072	0.202103	1.01817	-6.94258	-0.272807	0.346846	-1.29725	
0.215	6.05372	0.219162	0.199773	1.01808	-6.94083	-0.279293	0.350341	-1.29712	
0.22	6.05472	0.224252	0.197443	1.01799	-6.93907	-0.285779	0.353836	-1.29698	
0.225	6.0557	0.229342	0.195113	1.0179	-6.9373	-0.292263	0.357331	-1.29684	
0.23	6.05667	0.234431	0.192782	1.0178	-6.9355	-0.298747	0.360826	-1.2967	
0.235	6.05763	0.23952	0.190452	1.0177	-6.93369	-0.30523	0.364321	-1.29656	
0.24	6.05857	0.244608	0.188122	1.01761	-6.93186	-0.311713	0.367817	-1.29641	
0.245	6.05951	0.249696	0.185792	1.0175	-6.93001	-0.318194	0.371312	-1.29626	
