0.0001	16.0001	5.0001	-11.9999	0.000110002	0.000390001	20	0.699961	1.02003	0.800033	1.10003	3.90001	-2.92515e-05	-10.5001	-0.000599998	-0.553471	-5.99996	
0.0002	16.0001	5.0002	-11.9998	0.000220007	0.000780002	20	0.699921	1.02005	0.800066	1.10007	3.90002	-5.85035e-05	-10.5001	-0.00119999	-0.556943	-5.99992	
0.0003	16.0002	5.00031	-11.9998	0.000330015	0.00117	20	0.699881	1.02008	0.800099	1.1001	3.90003	-8.77558e-05	-10.5002	-0.00179998	-0.560416	-5.99988	
0.0004	16.0003	5.00041	-11.9997	0.000440027	0.00156001	20	0.699842	1.02011	0.800132	1.10013	3.90004	-0.000117009	-10.5002	-0.00239997	-0.563889	-5.99984	
0.0005	16.0003	5.00051	-11.9996	0.000550042	0.00195001	20	0.699802	1.02013	0.800165	1.10017	3.90005	-0.000146262	-10.5003	-0.00299995	-0.567363	-5.99979	
0.0006	16.0004	5.00061	-11.9995	0.000660061	0.00234002	20	0.699763	1.02016	0.800198	1.1002	3.90006	-0.000175515	-10.5003	-0.00359993	-0.570838	-5.99975	
0.0007	16.0005	5.00071	-11.9994	0.000770082	0.00273003	20	0.699723	1.02018	0.800231	1.10024	3.90007	-0.000204769	-10.5004	-0.0041999	-0.574313	-5.9997	
0.0008	16.0006	5.00082	-11.9994	0.000880108	0.00312003	20	0.699684	1.02021	0.800264	1.10027	3.90008	-0.000234024	-10.5005	-0.00479987	-0.577789	-5.99965	
0.0009	16.0006	5.00092	-11.9993	0.000990136	0.00351004	20	0.699644	1.02024	0.800297	1.1003	3.90009	-0.000263278	-10.5005	-0.00539983	-0.581265	-5.9996	
0.001	16.0007	5.00102	-11.9992	0.00110017	0.00390005	20	0.699605	1.02026	0.80033	1.10034	3.9001	-0.000292534	-10.5006	-0.00599979	-0.584742	-5.99954	
0.0011	16.0008	5.00112	-11.9991	0.0012102	0.00429006	20	0.699565	1.02029	0.800363	1.10037	3.90012	-0.000321789	-10.5006	-0.00659974	-0.58822	-5.99949	
0.0012	16.0008	5.00122	-11.999	0.00132024	0.00468008	20	0.699526	1.02032	0.800397	1.1004	3.90013	-0.000351045	-10.5007	-0.00719968	-0.591698	-5.99943	
0.0013	16.0009	5.00133	-11.999	0.00143028	0.00507009	20	0.699486	1.02034	0.80043	1.10044	3.90014	-0.000380302	-10.5007	-0.00779963	-0.595177	-5.99938	
0.0014	16.001	5.00143	-11.9989	0.00154033	0.0054601	20	0.699447	1.02037	0.800463	1.10047	3.90015	-0.000409559	-10.5008	-0.00839956	-0.598657	-5.99932	
0.0015	16.001	5.00153	-11.9988	0.00165038	0.00585012	20	0.699407	1.02039	0.800496	1.1005	3.90016	-0.000438816	-10.5009	-0.00899949	-0.602137	-5.99925	
0.0016	16.0011	5.00163	-11.9987	0.00176043	0.00624013	20	0.699368	1.02042	0.800529	1.10054	3.90017	-0.000468074	-10.5009	-0.00959941	-0.605618	-5.99919	
0.0017	16.0012	5.00173	-11.9986	0.00187049	0.00663015	20	0.699328	1.02045	0.800562	1.10057	3.90018	-0.000497332	-10.501	-0.0101993	-0.609099	-5.99913	
0.0018	16.0013	5.00184	-11.9986	0.00198055	0.00702017	20	0.699289	1.02047	0.800595	1.10061	3.90019	-0.00052659	-10.501	-0.0107992	-0.612581	-5.99906	
0.0019	16.0013	5.00194	-11.9985	0.00209061	0.00741019	20	0.699249	1.0205	0.800628	1.10064	3.9002	-0.000555849	-10.5011	-0.0113991	-0.616064	-5.99899	
0.002	16.0014	5.00204	-11.9984	0.00220067	0.00780021	20	0.69921	1.02053	0.800661	1.10067	3.90021	-0.000585109	-10.5012	-0.011999	-0.619547	-5.99892	
0.0021	16.0015	5.00214	-11.9983	0.00231074	0.00819023	20	0.69917	1.02055	0.800694	1.10071	3.90022	-0.000614368	-10.5012	-0.0125989	-0.623031	-5.99885	
0.0022	16.0015	5.00224	-11.9982	0.00242081	0.00858025	20	0.699131	1.02058	0.800727	1.10074	3.90023	-0.000643628	-10.5013	-0.0131988	-0.626515	-5.99878	
0.0023	16.0016	5.00235	-11.9982	0.00253089	0.00897028	20	0.699091	1.02061	0.80076	1.10077	3.90024	-0.000672889	-10.5014	-0.0137987	-0.630001	-5.9987	
