0.001	6.0003	0.00102022	0.299403	1.02043	-6.9998	-0.00129979	0.200845	-1.29959	0.00400001	20	4.00002	-0.000425662	
0.002	6.0006	0.00204087	0.298807	1.02087	-6.9996	-0.00259917	0.20169	-1.29917	0.00800004	20	4.00004	-0.000851339	
0.003	6.0009	0.00306195	0.29821	1.0213	-6.9994	-0.00389813	0.202535	-1.29876	0.0120001	20	4.00006	-0.00127703	
0.004	6.0012	0.00408347	0.297614	1.02173	-6.99919	-0.00519668	0.20338	-1.29834	0.0160002	20	4.00008	-0.00170274	
0.005	6.00149	0.00510541	0.297018	1.02217	-6.99899	-0.00649482	0.204225	-1.29793	0.0200002	20	4.0001	-0.00212846	
0.006	6.00179	0.0061278	0.296421	1.0226	-6.99878	-0.00779254	0.20507	-1.29751	0.0240004	20	4.00012	-0.0025542	
0.007	6.00209	0.00715061	0.295825	1.02303	-6.99858	-0.00908985	0.205916	-1.2971	0.0280005	20	4.00014	-0.00297996	
0.008	6.00238	0.00817386	0.295229	1.02347	-6.99837	-0.0103867	0.206761	-1.29668	0.0320006	20	4.00016	-0.00340573	
0.009	6.00268	0.00919754	0.294633	1.0239	-6.99817	-0.0116832	0.207606	-1.29627	0.0360008	20	4.00018	-0.00383152	
0.01	6.00297	0.0102217	0.294037	1.02433	-6.99796	-0.0129793	0.208451	-1.29586	0.040001	20	4.0002	-0.00425732	
0.011	6.00326	0.0112462	0.293441	1.02477	-6.99775	-0.0142749	0.209296	-1.29544	0.0440012	20	4.00022	-0.00468314	
0.012	6.00356	0.0122712	0.292845	1.0252	-6.99754	-0.0155702	0.210142	-1.29503	0.0480014	20	4.00024	-0.00510898	
0.013	6.00385	0.0132966	0.292249	1.02563	-6.99733	-0.016865	0.210987	-1.29461	0.0520017	20	4.00026	-0.00553483	
0.014	6.00414	0.0143225	0.291653	1.02607	-6.99712	-0.0181594	0.211832	-1.2942	0.0560019	20	4.00028	-0.00596069	
0.015	6.00443	0.0153487	0.291057	1.0265	-6.9969	-0.0194534	0.212677	-1.29378	0.0600022	20	4.00029	-0.00638658	
0.016	6.00472	0.0163755	0.290461	1.02693	-6.99669	-0.0207469	0.213523	-1.29337	0.0640025	19.9999	4.00031	-0.00681248	
0.017	6.00501	0.0174026	0.289865	1.02737	-6.99648	-0.0220401	0.214368	-1.29295	0.0680029	19.9999	4.00033	-0.00723839	
0.018	6.0053	0.0184302	0.28927	1.0278	-6.99626	-0.0233329	0.215213	-1.29254	0.0720032	19.9999	4.00035	-0.00766433	
0.019	6.00559	0.0194582	0.288674	1.02823	-6.99605	-0.0246252	0.216059	-1.29212	0.0760036	19.9999	4.00037	-0.00809028	
0.02	6.00588	0.0204867	0.288078	1.02867	-6.99583	-0.0259171	0.216904	-1.29171	0.0800039	19.9999	4.00039	-0.00851624	
0.021	6.00617	0.0215155	0.287483	1.0291	-6.99561	-0.0272086	0.217749	-1.2913	0.0840043	19.9999	4.00041	-0.00894222	
0.022	6.00646	0.0225449	0.286887	1.02953	-6.9954	-0.0284997	0.218595	-1.29088	0.0880048	19.9999	4.00043	-0.00936822	
0.023	6.00674	0.0235746	0.286292	1.02997	-6.99518	-0.0297904	0.21944	-1.29047	0.0920052	19.9999	4.00045	-0.00979424	
0.024	6.00703	0.0246048	0.285696	1.0304	-6.99496	-0.0310806	0.220286	-1.29005	0.0960057	19.9999	4.00047	-0.0102203	
0.025	6.00731	0.0256354	0.285101	1.03083	-6.99474	-0.0323705	0.221131	-1.28964	0.100006	19.9999	4.00049	-0.0106463	
0.026	6.0076	0.0266665	0.284505	1.03127	-6.99451	-0.0336599	0.221976	-1.28922	0.104007	19.9999	4.00051	-0.0110724	
0.027	6.00788	0.0276979	0.28391	1.0317	-6.99429	-0.0349489	0.222822	-1.28881	0.108007	19.9998	4.00053	-0.0114985	
0.028	6.00817	0.0287299	0.283315	1.03214	-6.99407	-0.0362375	0.223667	-1.28839	0.112008	19.9998	4.00054	-0.0119246	
0.029	6.00845	0.0297622	0.28272	1.03257	-6.99384	-0.0375257	0.224513	-1.28798	0.116008	19.9998	4.00056	-0.0123507	
0.03	6.00873	0.030795	0.282125	1.033	-6.99362	-0.0388135	0.225359	-1.28756	0.120009	19.9998	4.00058	-0.0127768	
0.031	6.00901	0.0318282	0.28153	1.03344	-6.99339	-0.0401008	0.226204	-1.28715	0.124009	19.9998	4.0006	-0.013203	
0.032	6.00929	0.0328619	0.280935	1.03387	-6.99317	-0.0413878	0.22705	-1.28673	0.12801	19.9998	4.00062	-0.0136291	
0.033	6.00958	0.033896	0.28034	1.03431	-6.99294	-0.0426743	0.227895	-1.28632	0.132011	19.9998	4.00064	-0.0140553	
0.034	6.00986	0.0349305	0.279745	1.03474	-6.99271	-0.0439604	0.228741	-1.2859	0.136011	19.9998	4.00066	-0.0144815	
0.035	6.01013	0.0359654	0.27915	1.03517	-6.99248	-0.0452461	0.229587	-1.28549	0.140012	19.9997	4.00068	-0.0149077	
0.036	6.01041	0.0370008	0.278555	1.03561	-6.99225	-0.0465314	0.230432	-1.28508	0.144013	19.9997	4.00069	-0.015334	
0.037	6.01069	0.0380367	0.27796	1.03604	-6.99202	-0.0478163	0.231278	-1.28466	0.148013	19.9997	4.00071	-0.0157602	
0.038	6.01097	0.0390729	0.277365	1.03647	-6.99179	-0.0491007	0.232124	-1.28425	0.152014	19.9997	4.00073	-0.0161865	
0.039	6.01125	0.0401096	0.276771	1.03691	-6.99156	-0.0503847	0.232969	-1.28383	0.156015	19.9997	4.00075	-0.0166128	
0.04	6.01152	0.0411467	0.276176	1.03734	-6.99132	-0.0516684	0.233815	-1.28342	0.160016	19.9997	4.00077	-0.0170391	
0.041	6.0118	0.0421843	0.275581	1.03778	-6.99109	-0.0529516	0.234661	-1.283	0.164016	19.9996	4.00079	-0.0174654	
0.042	6.01207	0.0432223	0.274987	1.03821	-6.99085	-0.0542344	0.235507	-1.28259	0.168017	19.9996	4.00081	-0.0178918	
0.043	6.01235	0.0442607	0.274392	1.03864	-6.99062	-0.0555168	0.236352	-1.28217	0.172018	19.9996	4.00082	-0.0183181	
0.044	6.01262	0.0452996	0.273798	1.03908	-6.99038	-0.0567987	0.237198	-1.28176	0.176019	19.9996	4.00084	-0.0187445	
0.045	6.0129	0.0463389	0.273203	1.03951	-6.99014	-0.0580803	0.238044	-1.28134	0.18002	19.9996	4.00086	-0.0191709	
0.046	6.01317	0.0473786	0.272609	1.03995	-6.98991	-0.0593614	0.23889	-1.28093	0.184021	19.9995	4.00088	-0.0195973	
0.047	6.01344	0.0484188	0.272015	1.04038	-6.98967	-0.0606421	0.239736	-1.28051	0.188021	19.9995	4.0009	-0.0200238	
0.048	6.01371	0.0494594	0.27142	1.04082	-6.98943	-0.0619224	0.240582	-1.2801	0.192022	19.9995	4.00092	-0.0204502	
0.049	6.01398	0.0505004	0.270826	1.04125	-6.98919	-0.0632023	0.241428	-1.27968	0.196023	19.9995	4.00093	-0.0208767	
0.05	6.01426	0.0515419	0.270232	1.04168	-6.98894	-0.0644818	0.242273	-1.27927	0.200024	19.9995	4.00095	-0.0213032	
0.051	6.01453	0.0525838	0.269638	1.04212	-6.9887	-0.0657609	0.243119	-1.27885	0.204025	19.9994	4.00097	-0.0217297	
0.052	6.01479	0.0536261	0.269044	1.04255	-6.98846	-0.0670395	0.243965	-1.27844	0.208026	19.9994	4.00099	-0.0221562	
0.053	6.01506	0.0546689	0.26845	1.04299	-6.98821	-0.0683177	0.244811	-1.27802	0.212027	19.9994	4.00101	-0.0225827	
0.054	6.01533	0.0557121	0.267856	1.04342	-6.98797	-0.0695955	0.245657	-1.27761	0.216028	19.9994	4.00102	-0.0230093	
0.055	6.0156	0.0567557	0.267262	1.04386	-6.98772	-0.0708729	0.246503	-1.27719	0.220029	19.9994	4.00104	-0.0234359	
0.056	6.01587	0.0577998	0.266668	1.04429	-6.98747	-0.0721499	0.247349	-1.27678	0.22403	19.9993	4.00106	-0.0238625	
0.057	6.01613	0.0588443	0.266074	1.04472	-6.98723	-0.0734265	0.248195	-1.27636	0.228031	19.9993	4.00108	-0.0242891	
0.058	6.0164	0.0598892	0.26548	1.04516	-6.98698	-0.0747027	0.249042	-1.27595	0.232032	19.9993	4.0011	-0.0247157	
0.059	6.01666	0.0609346	0.264887	1.04559	-6.98673	-0.0759784	0.249888	-1.27553	0.236033	19.9993	4.00111	-0.0251424	
0.06	6.01693	0.0619804	0.264293	1.04603	-6.98648	-0.0772537	0.250734	-1.27512	0.240035	19.9992	4.00113	-0.025569	
0.061	6.01719	0.0630267	0.263699	1.04646	-6.98623	-0.0785286	0.25158	-1.2747	0.244036	19.9992	4.00115	-0.0259957	
0.062	6.01746	0.0640734	0.263106	1.0469	-6.98598	-0.0798031	0.252426	-1.27429	0.248037	19.9992	4.00117	-0.0264224	
0.063	6.01772	0.0651205	0.262512	1.04733	-6.98572	-0.0810772	0.253272	-1.27387	0.252038	19.9992	4.00118	-0.0268492	
0.064	6.01798	0.066168	0.261919	1.04777	-6.98547	-0.0823509	0.254119	-1.27346	0.256039	19.9991	4.0012	-0.0272759	
0.065	6.01824	0.067216	0.261325	1.0482	-6.98521	-0.0836241	0.254965	-1.27304	0.26004	19.9991	4.00122	-0.0277027	
0.066	6.0185	0.0682644	0.260732	1.04864	-6.98496	-0.084897	0.255811	-1.27263	0.264042	19.9991	4.00124	-0.0281295	
0.067	6.01876	0.0693133	0.260139	1.04907	-6.9847	-0.0861694	0.256657	-1.27221	0.268043	19.999	4.00125	-0.0285563	
0.068	6.01902	0.0703626	0.259545	1.0495	-6.98445	-0.0874414	0.257504	-1.2718	0.272044	19.999	4.00127	-0.0289831	
0.069	6.01928	0.0714123	0.258952	1.04994	-6.98419	-0.088713	0.25835	-1.27138	0.276045	19.999	4.00129	-0.0294099	
0.07	6.01954	0.0724624	0.258359	1.05037	-6.98393	-0.0899842	0.259196	-1.27097	0.280047	19.999	4.00131	-0.0298368	
0.071	6.0198	0.073513	0.257766	1.05081	-6.98367	-0.0912549	0.260043	-1.27055	0.284048	19.9989	4.00132	-0.0302637	
0.072	6.02006	0.0745641	0.257172	1.05124	-6.98341	-0.0925253	0.260889	-1.27014	0.288049	19.9989	4.00134	-0.0306906	
0.073	6.02031	0.0756155	0.256579	1.05168	-6.98315	-0.0937952	0.261735	-1.26972	0.292051	19.9989	4.00136	-0.0311175	
0.074	6.02057	0.0766674	0.255986	1.05211	-6.98289	-0.0950647	0.262582	-1.26931	0.296052	19.9988	4.00138	-0.0315444	
0.075	6.02083	0.0777197	0.255393	1.05255	-6.98262	-0.0963338	0.263428	-1.26889	0.300054	19.9988	4.00139	-0.0319714	
0.076	6.02108	0.0787725	0.2548	1.05298	-6.98236	-0.0976025	0.264275	-1.26848	0.304055	19.9988	4.00141	-0.0323984	
0.077	6.02134	0.0798257	0.254208	1.05342	-6.98209	-0.0988708	0.265121	-1.26806	0.308056	19.9987	4.00143	-0.0328254	
0.078	6.02159	0.0808793	0.253615	1.05385	-6.98183	-0.100139	0.265968	-1.26765	0.312058	19.9987	4.00144	-0.0332524	
0.079	6.02184	0.0819334	0.253022	1.05429	-6.98156	-0.101406	0.266814	-1.26723	0.316059	19.9987	4.00146	-0.0336794	
0.08	6.0221	0.0829879	0.252429	1.05472	-6.98129	-0.102673	0.267661	-1.26682	0.320061	19.9986	4.00148	-0.0341065	
0.081	6.02235	0.0840429	0.251837	1.05516	-6.98103	-0.10394	0.268507	-1.2664	0.324062	19.9986	4.0015	-0.0345336	
0.082	6.0226	0.0850982	0.251244	1.05559	-6.98076	-0.105206	0.269354	-1.26599	0.328064	19.9986	4.00151	-0.0349607	
0.083	6.02285	0.0861541	0.250651	1.05603	-6.98049	-0.106472	0.2702	-1.26557	0.332065	19.9985	4.00153	-0.0353878	
0.084	6.0231	0.0872103	0.250059	1.05646	-6.98022	-0.107737	0.271047	-1.26516	0.336067	19.9985	4.00155	-0.0358149	
0.085	6.02335	0.088267	0.249466	1.0569	-6.97995	-0.109002	0.271894	-1.26474	0.340068	19.9985	4.00156	-0.0362421	
0.086	6.0236	0.0893241	0.248874	1.05733	-6.97967	-0.110267	0.27274	-1.26433	0.34407	19.9984	4.00158	-0.0366692	
0.087	6.02385	0.0903816	0.248281	1.05777	-6.9794	-0.111531	0.273587	-1.26391	0.348071	19.9984	4.0016	-0.0370964	
0.088	6.0241	0.0914396	0.247689	1.0582	-6.97913	-0.112794	0.274434	-1.2635	0.352073	19.9983	4.00161	-0.0375237	
0.089	6.02434	0.0924981	0.247097	1.05864	-6.97885	-0.114058	0.275281	-1.26308	0.356075	19.9983	4.00163	-0.0379509	
0.09	6.02459	0.0935569	0.246504	1.05907	-6.97858	-0.115321	0.276127	-1.26267	0.360076	19.9983	4.00165	-0.0383782	
0.091	6.02484	0.0946162	0.245912	1.05951	-6.9783	-0.116583	0.276974	-1.26225	0.364078	19.9982	4.00166	-0.0388054	
0.092	6.02508	0.0956759	0.24532	1.05995	-6.97802	-0.117845	0.277821	-1.26184	0.36808	19.9982	4.00168	-0.0392327	
0.093	6.02533	0.0967361	0.244728	1.06038	-6.97774	-0.119107	0.278668	-1.26142	0.372081	19.9982	4.0017	-0.0396601	
0.094	6.02557	0.0977967	0.244136	1.06082	-6.97746	-0.120368	0.279515	-1.26101	0.376083	19.9981	4.00171	-0.0400874	
0.095	6.02581	0.0988577	0.243544	1.06125	-6.97718	-0.121629	0.280361	-1.26059	0.380085	19.9981	4.00173	-0.0405148	
0.096	6.02606	0.0999192	0.242952	1.06169	-6.9769	-0.122889	0.281208	-1.26017	0.384086	19.998	4.00175	-0.0409421	
0.097	6.0263	0.100981	0.24236	1.06212	-6.97662	-0.124149	0.282055	-1.25976	0.388088	19.998	4.00176	-0.0413696	
0.098	6.02654	0.102043	0.241768	1.06256	-6.97634	-0.125409	0.282902	-1.25934	0.39209	19.998	4.00178	-0.041797	
0.099	6.02678	0.103106	0.241176	1.06299	-6.97606	-0.126668	0.283749	-1.25893	0.396092	19.9979	4.00179	-0.0422244	
0.1	6.02703	0.104169	0.240584	1.06343	-6.97577	-0.127926	0.284596	-1.25851	0.400094	19.9979	4.00181	-0.0426519	
0.101	6.02727	0.105233	0.239993	1.06386	-6.97549	-0.129185	0.285443	-1.2581	0.404095	19.9978	4.00183	-0.0430794	
0.102	6.02751	0.106297	0.239401	1.0643	-6.9752	-0.130443	0.28629	-1.25768	0.408097	19.9978	4.00184	-0.0435069	
0.103	6.02774	0.107362	0.238809	1.06474	-6.97491	-0.1317	0.287137	-1.25727	0.412099	19.9977	4.00186	-0.0439344	
0.104	6.02798	0.108427	0.238218	1.06517	-6.97463	-0.132957	0.287984	-1.25685	0.416101	19.9977	4.00188	-0.044362	
0.105	6.02822	0.109492	0.237626	1.06561	-6.97434	-0.134214	0.288831	-1.25644	0.420103	19.9977	4.00189	-0.0447895	
0.106	6.02846	0.110558	0.237035	1.06604	-6.97405	-0.13547	0.289678	-1.25602	0.424105	19.9976	4.00191	-0.0452171	
0.107	6.02869	0.111624	0.236443	1.06648	-6.97376	-0.136726	0.290526	-1.25561	0.428107	19.9976	4.00192	-0.0456447	
0.108	6.02893	0.112691	0.235852	1.06691	-6.97347	-0.137981	0.291373	-1.25519	0.432109	19.9975	4.00194	-0.0460724	
0.109	6.02917	0.113758	0.235261	1.06735	-6.97318	-0.139236	0.29222	-1.25477	0.436111	19.9975	4.00196	-0.0465	
0.11	6.0294	0.114825	0.234669	1.06779	-6.97288	-0.140491	0.293067	-1.25436	0.440113	19.9974	4.00197	-0.0469277	
0.111	6.02964	0.115894	0.234078	1.06822	-6.97259	-0.141745	0.293914	-1.25394	0.444115	19.9974	4.00199	-0.0473554	
0.112	6.02987	0.116962	0.233487	1.06866	-6.9723	-0.142999	0.294762	-1.25353	0.448116	19.9973	4.002	-0.0477831	
0.113	6.0301	0.118031	0.232896	1.06909	-6.972	-0.144252	0.295609	-1.25311	0.452119	19.9973	4.00202	-0.0482109	
0.114	6.03034	0.1191	0.232304	1.06953	-6.9717	-0.145505	0.296456	-1.2527	0.456121	19.9972	4.00203	-0.0486387	
0.115	6.03057	0.12017	0.231713	1.06996	-6.97141	-0.146757	0.297303	-1.25228	0.460123	19.9972	4.00205	-0.0490664	
0.116	6.0308	0.12124	0.231122	1.0704	-6.97111	-0.148009	0.298151	-1.25187	0.464125	19.9971	4.00207	-0.0494942	
0.117	6.03103	0.122311	0.230531	1.07084	-6.97081	-0.149261	0.298998	-1.25145	0.468127	19.9971	4.00208	-0.0499221	
0.118	6.03126	0.123382	0.22994	1.07127	-6.97051	-0.150512	0.299846	-1.25103	0.472129	19.997	4.0021	-0.0503499	
0.119	6.03149	0.124453	0.229349	1.07171	-6.97021	-0.151763	0.300693	-1.25062	0.476131	19.997	4.00211	-0.0507778	
0.12	6.03172	0.125525	0.228759	1.07214	-6.96991	-0.153014	0.30154	-1.2502	0.480133	19.9969	4.00213	-0.0512057	
0.121	6.03195	0.126598	0.228168	1.07258	-6.96961	-0.154264	0.302388	-1.24979	0.484135	19.9969	4.00214	-0.0516336	
0.122	6.03217	0.12767	0.227577	1.07302	-6.96931	-0.155513	0.303235	-1.24937	0.488137	19.9968	4.00216	-0.0520616	
0.123	6.0324	0.128744	0.226986	1.07345	-6.969	-0.156762	0.304083	-1.24896	0.492139	19.9968	4.00218	-0.0524895	
0.124	6.03263	0.129817	0.226396	1.07389	-6.9687	-0.158011	0.30493	-1.24854	0.496142	19.9967	4.00219	-0.0529175	
0.125	6.03286	0.130891	0.225805	1.07433	-6.96839	-0.159259	0.305778	-1.24812	0.500144	19.9967	4.00221	-0.0533455	
