4e-05	6.00001	4.08003e-05	0.299976	1.02002	-6.99999	-5.19997e-05	0.200034	-1.29998	0.00016	20	4	-1.70262e-05	
0.00404	6.00121	0.00412433	0.29759	1.02175	-6.99919	-0.00524862	0.203414	-1.29833	0.0161602	20	4.00008	-0.00171977	
0.00804	6.00239	0.0082148	0.295205	1.02348	-6.99836	-0.0104386	0.206795	-1.29667	0.0321606	20	4.00016	-0.00342276	
0.01204	6.00357	0.0123122	0.292821	1.02522	-6.99753	-0.015622	0.210175	-1.29501	0.0481614	20	4.00024	-0.00512601	
0.01604	6.00474	0.0164165	0.290437	1.02695	-6.99668	-0.0207987	0.213556	-1.29335	0.0641625	19.9999	4.00032	-0.00682951	
0.02004	6.00589	0.0205278	0.288054	1.02868	-6.99582	-0.0259688	0.216938	-1.29169	0.080164	19.9999	4.00039	-0.00853328	
0.02404	6.00704	0.024646	0.285672	1.03042	-6.99495	-0.0311322	0.220319	-1.29003	0.0961657	19.9999	4.00047	-0.0102373	
0.02804	6.00818	0.0287712	0.283291	1.03215	-6.99406	-0.036289	0.223701	-1.28838	0.112168	19.9998	4.00054	-0.0119416	
0.03204	6.00931	0.0329032	0.280911	1.03389	-6.99316	-0.0414392	0.227084	-1.28672	0.12817	19.9998	4.00062	-0.0136462	
0.03604	6.01042	0.0370423	0.278531	1.03562	-6.99224	-0.0465828	0.230466	-1.28506	0.144173	19.9997	4.00069	-0.015351	
0.04004	6.01153	0.0411882	0.276152	1.03736	-6.99131	-0.0517197	0.233849	-1.2834	0.160176	19.9997	4.00077	-0.0170562	
0.04404	6.01263	0.0453411	0.273774	1.0391	-6.99037	-0.05685	0.237232	-1.28174	0.176179	19.9996	4.00084	-0.0187616	
0.04804	6.01372	0.049501	0.271397	1.04083	-6.98942	-0.0619736	0.240615	-1.28008	0.192182	19.9995	4.00092	-0.0204673	
0.05204	6.01481	0.0536678	0.26902	1.04257	-6.98845	-0.0670906	0.243999	-1.27842	0.208186	19.9994	4.00099	-0.0221732	
0.05604	6.01588	0.0578416	0.266644	1.04431	-6.98746	-0.072201	0.247383	-1.27676	0.22419	19.9993	4.00106	-0.0238795	
0.06004	6.01694	0.0620223	0.264269	1.04605	-6.98647	-0.0773047	0.250768	-1.2751	0.240195	19.9992	4.00113	-0.0255861	
0.06404	6.01799	0.0662099	0.261895	1.04778	-6.98546	-0.0824018	0.254152	-1.27344	0.256199	19.9991	4.0012	-0.027293	
0.06804	6.01903	0.0704045	0.259521	1.04952	-6.98444	-0.0874923	0.257537	-1.27178	0.272204	19.999	4.00127	-0.0290002	
0.07204	6.02007	0.0746061	0.257149	1.05126	-6.9834	-0.0925761	0.260923	-1.27012	0.288209	19.9989	4.00134	-0.0307076	
0.07604	6.02109	0.0788146	0.254777	1.053	-6.98235	-0.0976533	0.264308	-1.26846	0.304215	19.9988	4.00141	-0.0324154	
0.08004	6.02211	0.0830301	0.252406	1.05474	-6.98128	-0.102724	0.267695	-1.2668	0.320221	19.9986	4.00148	-0.0341236	
0.08404	6.02311	0.0872526	0.250035	1.05648	-6.98021	-0.107788	0.271081	-1.26514	0.336227	19.9985	4.00155	-0.035832	
0.08804	6.02411	0.091482	0.247665	1.05822	-6.97912	-0.112845	0.274468	-1.26348	0.352233	19.9983	4.00161	-0.0375408	
0.09204	6.02509	0.0957183	0.245296	1.05996	-6.97801	-0.117896	0.277855	-1.26182	0.36824	19.9982	4.00168	-0.0392498	
0.09604	6.02607	0.0999617	0.242928	1.0617	-6.97689	-0.122939	0.281242	-1.26016	0.384247	19.998	4.00175	-0.0409592	
0.10004	6.02703	0.104212	0.240561	1.06345	-6.97576	-0.127977	0.28463	-1.2585	0.400254	19.9979	4.00181	-0.042669	
0.10404	6.02799	0.108469	0.238194	1.06519	-6.97462	-0.133007	0.288018	-1.25684	0.416261	19.9977	4.00188	-0.0443791	
0.10804	6.02894	0.112733	0.235828	1.06693	-6.97346	-0.138031	0.291407	-1.25517	0.432269	19.9975	4.00194	-0.0460895	
0.11204	6.02988	0.117005	0.233463	1.06867	-6.97228	-0.143049	0.294795	-1.25351	0.448277	19.9973	4.002	-0.0478002	
0.11604	6.03081	0.121283	0.231099	1.07042	-6.9711	-0.14806	0.298185	-1.25185	0.464285	19.9971	4.00207	-0.0495114	
0.12004	6.03173	0.125568	0.228735	1.07216	-6.9699	-0.153064	0.301574	-1.25019	0.480293	19.9969	4.00213	-0.0512228	
0.12404	6.03264	0.12986	0.226372	1.07391	-6.96869	-0.158061	0.304964	-1.24852	0.496302	19.9967	4.00219	-0.0529346	
0.12804	6.03354	0.134159	0.22401	1.07565	-6.96746	-0.163052	0.308355	-1.24686	0.512311	19.9965	4.00225	-0.0546468	
0.13204	6.03443	0.138465	0.221648	1.0774	-6.96622	-0.168036	0.311745	-1.2452	0.52832	19.9963	4.00231	-0.0563593	
0.13604	6.03531	0.142778	0.219288	1.07914	-6.96496	-0.173013	0.315137	-1.24353	0.544329	19.9961	4.00237	-0.0580722	
0.14004	6.03618	0.147099	0.216928	1.08089	-6.9637	-0.177984	0.318528	-1.24187	0.560339	19.9958	4.00243	-0.0597855	
0.14404	6.03705	0.151426	0.214569	1.08264	-6.96242	-0.182948	0.32192	-1.24021	0.576349	19.9956	4.00249	-0.0614991	
0.14804	6.0379	0.15576	0.21221	1.08438	-6.96112	-0.187906	0.325312	-1.23854	0.592359	19.9953	4.00255	-0.0632132	
0.15204	6.03875	0.160101	0.209853	1.08613	-6.95981	-0.192857	0.328705	-1.23688	0.608369	19.9951	4.00261	-0.0649275	
0.15604	6.03958	0.164449	0.207496	1.08788	-6.95849	-0.197801	0.332098	-1.23521	0.62438	19.9948	4.00266	-0.0666423	
0.16004	6.04041	0.168804	0.205139	1.08963	-6.95716	-0.202738	0.335492	-1.23355	0.64039	19.9945	4.00272	-0.0683575	
0.16404	6.04122	0.173166	0.202784	1.09138	-6.95581	-0.207669	0.338886	-1.23188	0.656401	19.9943	4.00278	-0.070073	
0.16804	6.04203	0.177535	0.200429	1.09313	-6.95445	-0.212593	0.34228	-1.23022	0.672412	19.994	4.00283	-0.071789	
0.17204	6.04282	0.181911	0.198075	1.09488	-6.95307	-0.217511	0.345675	-1.22855	0.688424	19.9937	4.00288	-0.0735053	
0.17604	6.04361	0.186294	0.195722	1.09663	-6.95168	-0.222422	0.34907	-1.22689	0.704436	19.9934	4.00294	-0.0752221	
0.18004	6.04439	0.190684	0.193369	1.09838	-6.95028	-0.227326	0.352466	-1.22522	0.720447	19.9931	4.00299	-0.0769392	
0.18404	6.04516	0.195081	0.191018	1.10013	-6.94886	-0.232224	0.355862	-1.22355	0.73646	19.9928	4.00304	-0.0786568	
